x,y,ans,age,batchId,fitness,iteration,accepted,conv_AHDp
-4.6541896124,-0.209645521294,17.374830048,0.0,1.0,-17.374830048,0.0,first,0.0
-5.91396116789,-3.66620032959,8.15623906033,0.0,1.0,-8.15623906033,0.0,first,0.0
-4.67545493615,-2.61475148171,-0.499364950317,0.0,2.0,0.499364950317,1.0,accepted,0.0
-0.034929548864,-2.40681328355,33.1803997558,0.0,2.0,-74.6887517343,1.0,accepted,0.0
-0.322531571221,-2.61475148171,23.8538761998,0.0,2.0,-70.8803311994,1.0,accepted,0.0
-0.034929548864,-3.02522324806,18.1404001676,0.0,2.0,-71.8638776079,1.0,accepted,0.0
-0.034929548864,-2.61475148171,26.3382896295,0.0,2.0,-73.6535448819,1.0,accepted,0.0
-1.28073261382,-2.42014823573,6.46261639336,0.0,2.0,-6.46261639336,1.0,accepted,0.0
-3.53186738527,-2.61475148171,-41.4577391173,0.0,2.0,41.4577391173,1.0,accepted,0.0
-0.034929548864,-1.09156770576,43.785971178,0.0,2.0,-83.2399773866,1.0,accepted,0.0
-8.26887058287,-2.61475148171,15.507578642,0.0,2.0,-15.507578642,1.0,accepted,0.0
-0.880338759367,-0.0227042067616,5.61322129549,0.0,2.0,-85.0572919542,1.0,accepted,0.0
-8.14158757174,-2.61475148171,18.2645027481,0.0,2.0,-18.2645027481,1.0,accepted,0.0
-0.034929548864,-3.82776721551,17.0996769606,0.0,2.0,-69.338264089,1.0,accepted,0.0
-4.02269458725,-3.98642758501,18.6762586555,0.0,2.0,-18.6762586555,1.0,accepted,0.0
-0.034929548864,-1.1163147063,44.8089001515,0.0,2.0,-83.0471458484,1.0,accepted,0.0
-4.26048698701,-2.61475148171,-15.0095914351,0.0,2.0,15.0095914351,1.0,accepted,0.0
-6.94563690735,-0.0227042067616,53.9891452503,0.0,2.0,-71.8711861918,1.0,accepted,0.0
-0.034929548864,-2.61475148171,26.3382896295,0.0,2.0,-73.6535448819,1.0,accepted,0.0
-0.736814388246,-3.23275986878,10.9441406088,0.0,2.0,-10.9441406088,1.0,accepted,0.0
-0.322531571221,-2.40681328355,30.3876900966,0.0,2.0,-71.9155380518,1.0,accepted,0.0
-4.67545493615,-3.02522324806,1.45542246768,0.0,2.0,-1.45542246768,1.0,accepted,0.0
-3.72330497804,-2.40681328355,-48.2074979462,0.0,2.0,48.2074979462,1.0,accepted,0.0
-4.67545493615,-0.832476198983,7.68702947497,0.0,2.0,-7.68702947497,1.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,2.0,56.0482769277,1.0,accepted,0.0
-4.67545493615,-1.09156770576,4.17562798702,0.0,2.0,-4.17562798702,1.0,accepted,0.0
-8.26887058287,-2.40681328355,11.8860938408,0.0,2.0,-11.8860938408,1.0,accepted,0.0
-4.67545493615,-0.572220193588,11.7228286393,0.0,2.0,-11.7228286393,1.0,accepted,0.0
-8.14158757174,-2.40681328355,16.1401482583,0.0,2.0,-16.1401482583,1.0,accepted,0.0
-4.67545493615,-3.82776721551,5.68213462383,0.0,2.0,-5.68213462383,1.0,accepted,0.0
-6.1329655154,-2.40681328355,41.1234848169,0.0,2.0,-41.1234848169,1.0,accepted,0.0
-4.67545493615,-1.1163147063,3.87400091957,0.0,2.0,-3.87400091957,1.0,accepted,0.0
-4.26048698701,-2.40681328355,-20.760994757,0.0,2.0,20.760994757,1.0,accepted,0.0
-4.67545493615,-4.51466398978,7.78786061788,0.0,2.0,-7.78786061788,1.0,accepted,0.0
-3.70278966699,-0.47892935236,-23.8438554683,0.0,2.0,23.8438554683,1.0,accepted,0.0
-4.67545493615,-3.23275986878,2.57821082916,0.0,2.0,-2.57821082916,1.0,accepted,0.0
-3.72330497804,-3.02522324806,-11.8623441771,0.0,2.0,11.8623441771,1.0,accepted,0.0
-0.322531571221,-0.832476198983,30.2014634986,0.0,2.0,-82.5591753375,1.0,accepted,0.0
-3.53186738527,-3.02522324806,-13.8170207857,0.0,2.0,13.8170207857,1.0,accepted,0.0
-0.322531571221,-1.09156770576,40.9447861841,0.0,2.0,-80.4667637041,1.0,accepted,0.0
-8.26887058287,-3.02522324806,21.8176944852,0.0,2.0,-21.8176944852,1.0,accepted,0.0
-0.322531571221,-0.572220193588,20.1604705871,0.0,2.0,-84.7961547195,1.0,accepted,0.0
-8.14158757174,-3.02522324806,22.0203976764,0.0,2.0,-22.0203976764,1.0,accepted,0.0
-0.322531571221,-3.82776721551,14.9627570947,0.0,2.0,-14.9627570947,1.0,accepted,0.0
-6.1329655154,-3.02522324806,18.7548226551,0.0,2.0,-18.7548226551,1.0,accepted,0.0
-1.71740724047,-0.209645521294,-1.42290657281,0.0,2.0,-77.0351210598,1.0,accepted,0.0
-4.26048698701,-3.02522324806,-4.5988269896,0.0,2.0,4.5988269896,1.0,accepted,0.0
-0.322531571221,-4.51466398978,19.6471310633,0.0,2.0,-19.6471310633,1.0,accepted,0.0
-0.736814388246,-3.02522324806,11.9446245771,0.0,2.0,-11.9446245771,1.0,accepted,0.0
-0.322531571221,-3.23275986878,14.4117984251,0.0,2.0,-68.3140583868,1.0,accepted,0.0
-3.53186738527,-0.832476198983,-57.4506940143,0.0,2.0,57.4506940143,1.0,accepted,0.0
-3.72330497804,-1.09156770576,-64.3564839612,0.0,2.0,64.3564839612,1.0,accepted,0.0
-8.26887058287,-0.832476198983,29.9884643151,0.0,2.0,-71.3659793228,1.0,accepted,0.0
-3.72330497804,-0.572220193588,-29.582076779,0.0,2.0,29.582076779,1.0,accepted,0.0
-8.14158757174,-0.832476198983,34.5854587059,0.0,2.0,-70.5500369061,1.0,accepted,0.0
-3.72330497804,-3.82776721551,23.1675477419,0.0,2.0,-23.1675477419,1.0,accepted,0.0
-6.1329655154,-0.832476198983,59.4072566799,0.0,2.0,-59.4072566799,1.0,accepted,0.0
-3.72330497804,-1.1163147063,-65.7440572757,0.0,2.0,65.7440572757,1.0,accepted,0.0
-4.26048698701,-0.832476198983,-15.5000175803,0.0,2.0,15.5000175803,1.0,accepted,0.0
-3.72330497804,-4.51466398978,38.2849279252,0.0,2.0,-38.2849279252,1.0,accepted,0.0
-3.72330497804,-0.832476198983,-47.8033814292,0.0,2.0,47.8033814292,1.0,accepted,0.0
-0.736814388246,-3.23275986878,10.9441406088,0.0,2.0,-10.9441406088,1.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,2.0,76.0351288181,1.0,accepted,0.0
-8.26887058287,-0.572220193588,41.481574199,0.0,2.0,-73.6029587048,1.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,2.0,76.0351288181,1.0,accepted,0.0
-8.14158757174,-3.82776721551,26.2748358728,0.0,2.0,-26.2748358728,1.0,accepted,0.0
-1.67933493193,-3.98642758501,12.0061005834,0.0,2.0,-12.0061005834,1.0,accepted,0.0
-3.53186738527,-1.1163147063,-77.5864387908,0.0,2.0,77.5864387908,1.0,accepted,0.0
-4.26048698701,-1.09156770576,-24.6931337663,0.0,2.0,24.6931337663,1.0,accepted,0.0
-3.53186738527,-4.51466398978,46.0637807572,0.0,2.0,-46.0637807572,1.0,accepted,0.0
-0.736814388246,-1.09156770576,30.9143740351,0.0,2.0,-76.7628043622,1.0,accepted,0.0
-3.53186738527,-3.23275986878,-1.32980403247,0.0,2.0,1.32980403247,1.0,accepted,0.0
-8.14158757174,-0.572220193588,44.0486814961,0.0,2.0,-72.7870162882,1.0,accepted,0.0
-8.26887058287,-3.82776721551,29.3681717369,0.0,2.0,-29.3681717369,1.0,accepted,0.0
-6.1329655154,-0.572220193588,51.9460502335,0.0,2.0,-51.9460502335,1.0,accepted,0.0
-8.26887058287,-1.1163147063,18.3280375806,0.0,2.0,-69.0807361512,1.0,accepted,0.0
-4.26048698701,-0.572220193588,-5.50917260461,0.0,2.0,5.50917260461,1.0,accepted,0.0
-8.26887058287,-4.51466398978,29.8991020712,0.0,2.0,-29.8991020712,1.0,accepted,0.0
-0.736814388246,-0.572220193588,15.2803540534,0.0,2.0,-81.0921953775,1.0,accepted,0.0
-8.26887058287,-3.23275986878,24.3861938697,0.0,2.0,-24.3861938697,1.0,accepted,0.0
-8.14158757174,-3.82776721551,26.2748358728,0.0,2.0,-26.2748358728,1.0,accepted,0.0
-6.1329655154,-1.1163147063,68.3122098032,0.0,2.0,-68.3122098032,1.0,accepted,0.0
-4.26048698701,-3.82776721551,10.4905838402,0.0,2.0,-10.4905838402,1.0,accepted,0.0
-8.14158757174,-4.51466398978,25.6365388762,0.0,2.0,-25.6365388762,1.0,accepted,0.0
-8.14158757174,-3.82776721551,26.2748358728,0.0,2.0,-26.2748358728,1.0,accepted,0.0
-0.736814388246,-3.23275986878,10.9441406088,0.0,2.0,-10.9441406088,1.0,accepted,0.0
-4.26048698701,-1.1163147063,-25.4751790188,0.0,2.0,25.4751790188,1.0,accepted,0.0
-6.1329655154,-4.51466398978,4.64977904412,0.0,2.0,-4.64977904412,1.0,accepted,0.0
-1.71740724047,-0.47892935236,-5.73985287739,0.0,2.0,-74.5277048291,1.0,accepted,0.0
-6.1329655154,-3.23275986878,14.5939682533,0.0,2.0,-14.5939682533,1.0,accepted,0.0
-0.736814388246,-4.51466398978,16.6894251735,0.0,2.0,-16.6894251735,1.0,accepted,0.0
-4.26048698701,-3.23275986878,-0.022195553261,0.0,2.0,0.022195553261,1.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,0.0,3.0,3.80653957259,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-3.53186738527,-2.76931654156,-30.6490713032,0.0,3.0,30.6490713032,2.0,accepted,0.0
-1.71740724047,-2.40681328355,-10.2854270428,0.0,3.0,10.2854270428,2.0,accepted,0.0
-3.24783607462,-2.76931654156,-34.6156216833,0.0,3.0,34.6156216833,2.0,accepted,0.0
-1.71740724047,-2.26777203841,-12.2884310464,0.0,3.0,12.2884310464,2.0,accepted,0.0
-4.26048698701,-2.40681328355,-20.760994757,0.0,3.0,20.760994757,2.0,accepted,0.0
-1.71740724047,-2.42014823573,-10.0870351738,0.0,3.0,10.0870351738,2.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,0.0,3.0,3.80653957259,2.0,accepted,0.0
-1.71740724047,-2.76931654156,-4.72744582706,0.0,3.0,4.72744582706,2.0,accepted,0.0
-4.26048698701,-1.1163147063,-25.4751790188,0.0,3.0,25.4751790188,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-1.71740724047,-2.76931654156,-4.72744582706,0.0,3.0,4.72744582706,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,0.0,3.0,3.80653957259,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-4.02269458725,-2.76931654156,-17.7560998737,0.0,3.0,17.7560998737,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,3.0,64.1719203222,2.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,3.0,8.68239379395,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,3.0,74.48820825,2.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,3.0,56.0482769277,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,3.0,76.0351288181,2.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,0.0,3.0,3.80653957259,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-4.02269458725,-2.29571380042,-37.7748976499,0.0,3.0,37.7748976499,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-3.24783607462,-2.40681328355,-63.5698843726,0.0,3.0,63.5698843726,2.0,accepted,0.0
-3.53186738527,-2.26777203841,-66.0926419216,0.0,3.0,66.0926419216,2.0,accepted,0.0
-3.70278966699,-2.40681328355,-49.1655860844,0.0,3.0,49.1655860844,2.0,accepted,0.0
-3.53186738527,-2.42014823573,-55.3939267288,0.0,3.0,55.3939267288,2.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,3.0,8.68239379395,2.0,accepted,0.0
-3.53186738527,-2.76931654156,-30.6490713032,0.0,3.0,30.6490713032,2.0,accepted,0.0
-3.70278966699,-1.09156770576,-65.7300275544,0.0,3.0,65.7300275544,2.0,accepted,0.0
-3.53186738527,-2.42014823573,-55.3939267288,0.0,3.0,55.3939267288,2.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,3.0,56.3464838874,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,3.0,8.68239379395,2.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,3.0,64.1719203222,2.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,3.0,56.3464838874,2.0,accepted,0.0
-4.02269458725,-2.29571380042,-37.7748976499,0.0,3.0,37.7748976499,2.0,accepted,0.0
-3.70278966699,-2.26777203841,-57.7395829276,0.0,3.0,57.7395829276,2.0,accepted,0.0
-3.24783607462,-2.42014823573,-62.5012448446,0.0,3.0,62.5012448446,2.0,accepted,0.0
-1.67933493193,-2.26777203841,-10.3999352159,0.0,3.0,10.3999352159,2.0,accepted,0.0
-3.24783607462,-2.76931654156,-34.6156216833,0.0,3.0,34.6156216833,2.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,3.0,74.48820825,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-1.71740724047,-2.26777203841,-12.2884310464,0.0,3.0,12.2884310464,2.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,3.0,72.3384812361,2.0,accepted,0.0
-1.67933493193,-2.26777203841,-10.3999352159,0.0,3.0,10.3999352159,2.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,3.0,72.3384812361,2.0,accepted,0.0
-4.02269458725,-2.26777203841,-38.9388932592,0.0,3.0,38.9388932592,2.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,3.0,72.3384812361,2.0,accepted,0.0
-3.70278966699,-2.42014823573,-48.3287960888,0.0,3.0,48.3287960888,2.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,0.0,3.0,3.80653957259,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-3.70278966699,-2.42014823573,-48.3287960888,0.0,3.0,48.3287960888,2.0,accepted,0.0
-1.71740724047,-2.42014823573,-10.0870351738,0.0,3.0,10.0870351738,2.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,3.0,56.0482769277,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,3.0,56.0482769277,2.0,accepted,0.0
-3.72330497804,-2.61475148171,-35.4041860085,0.0,3.0,35.4041860085,2.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,3.0,56.0482769277,2.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,0.0,3.0,3.80653957259,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-1.71740724047,-2.76931654156,-4.72744582706,0.0,3.0,4.72744582706,2.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,3.0,76.0351288181,2.0,accepted,0.0
-1.67933493193,-2.76931654156,-3.80653957259,0.0,3.0,3.80653957259,2.0,accepted,0.0
-3.53186738527,-1.09156770576,-76.0351288181,0.0,3.0,76.0351288181,2.0,accepted,0.0
-4.02269458725,-2.76931654156,-17.7560998737,0.0,3.0,17.7560998737,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.71740724047,-2.42014823573,-10.0870351738,0.0,3.0,10.0870351738,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,3.0,8.51117228909,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-4.02269458725,-2.42014823573,-32.4718549073,0.0,3.0,32.4718549073,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-4.02269458725,-2.29571380042,-37.7748976499,0.0,3.0,37.7748976499,2.0,accepted,0.0
-1.71740724047,-2.29571380042,-11.897306628,0.0,3.0,11.897306628,2.0,accepted,0.0
-4.02269458725,-2.29571380042,-37.7748976499,0.0,3.0,37.7748976499,2.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,3.0,10.0661147509,2.0,accepted,0.0
-3.24783607462,-2.26777203841,-74.48820825,0.0,4.0,74.48820825,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-3.24783607462,-1.09156770576,-86.5936982326,0.0,4.0,86.5936982326,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.24783607462,-2.29571380042,-72.3384812361,0.0,4.0,72.3384812361,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,4.0,12.1311825405,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,4.0,76.2402446631,3.0,accepted,0.0
-3.24783607462,-2.40681328355,-63.5698843726,0.0,4.0,63.5698843726,3.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,4.0,76.2402446631,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,4.0,76.2402446631,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,4.0,12.1311825405,3.0,accepted,0.0
-3.53186738527,-2.42014823573,-55.3939267288,0.0,4.0,55.3939267288,3.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,4.0,76.2402446631,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-3.70278966699,-2.26777203841,-57.7395829276,0.0,4.0,57.7395829276,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,4.0,57.8702177638,3.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,4.0,57.8702177638,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-3.70278966699,-2.40681328355,-49.1655860844,0.0,4.0,49.1655860844,3.0,accepted,0.0
-3.4888800591,-2.1110934485,-78.2647278405,0.0,4.0,78.2647278405,3.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,4.0,57.8702177638,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,4.0,57.8702177638,3.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,4.0,57.8702177638,3.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,4.0,8.51117228909,3.0,accepted,0.0
-3.4888800591,-2.40681328355,-57.8702177638,0.0,4.0,57.8702177638,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,4.0,8.68239379395,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,4.0,12.1311825405,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,4.0,8.68239379395,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-1.67933493193,-2.42014823573,-8.51117228909,0.0,4.0,8.51117228909,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,4.0,8.68239379395,3.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,4.0,8.68239379395,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.70278966699,-2.40681328355,-49.1655860844,0.0,4.0,49.1655860844,3.0,accepted,0.0
-3.53186738527,-2.1110934485,-76.2402446631,0.0,4.0,76.2402446631,3.0,accepted,0.0
-3.70278966699,-2.40681328355,-49.1655860844,0.0,4.0,49.1655860844,3.0,accepted,0.0
-3.53186738527,-2.29571380042,-64.1719203222,0.0,4.0,64.1719203222,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-1.67933493193,-2.40681328355,-8.68239379395,0.0,4.0,8.68239379395,3.0,accepted,0.0
-3.72330497804,-2.29571380042,-54.9637402622,0.0,4.0,54.9637402622,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
-3.53186738527,-2.40681328355,-56.3464838874,0.0,4.0,56.3464838874,3.0,accepted,0.0
-1.67933493193,-2.1110934485,-12.1311825405,0.0,4.0,12.1311825405,3.0,accepted,0.0
-1.67933493193,-2.29571380042,-10.0661147509,0.0,4.0,10.0661147509,3.0,accepted,0.0
-3.70278966699,-2.29571380042,-56.0482769277,0.0,4.0,56.0482769277,3.0,accepted,0.0
