x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
1.14069141579,1.10374311628,3.91780420897,0.0,2.0,-496.960402614,1.0,accepted,0.275382224156,0.0
-0.0469615763395,2.16618709282,469.377809705,0.0,2.0,-496.835193598,1.0,accepted,0.275382224156,0.0
1.14069141579,2.05505106355,56.8524186084,0.0,2.0,-497.911710561,1.0,accepted,0.275382224156,0.0
1.16618709282,1.09736351916,6.92500766478,0.0,2.0,-496.979518693,1.0,accepted,0.275382224156,0.0
1.14069141579,1.3891630999,0.79395110526,0.0,2.0,-497.245822597,1.0,accepted,0.275382224156,0.0
-0.378103476222,2.16618709282,411.24305021,0.0,2.0,-411.24305021,1.0,accepted,0.275382224156,0.0
1.14069141579,1.57223926766,7.36727446223,0.0,2.0,-497.428898765,1.0,accepted,0.275382224156,0.0
1.23070997762,2.16618709282,42.5036699623,0.0,2.0,-498.112865152,1.0,accepted,0.275382224156,0.0
1.14069141579,0.0314493250408,161.240607073,0.0,2.0,-497.687303613,1.0,accepted,0.275382224156,0.0
-0.33988965462,2.16618709282,422.316815481,0.0,2.0,-422.316815481,1.0,accepted,0.275382224156,0.0
1.14069141579,1.98477782786,46.7508161039,0.0,2.0,-497.841437325,1.0,accepted,0.275382224156,0.0
-0.906067881129,2.16618709282,184.596955535,0.0,2.0,-184.596955535,1.0,accepted,0.275382224156,0.0
1.14069141579,1.72286452498,17.8018388699,0.0,2.0,-497.579524022,1.0,accepted,0.275382224156,0.0
1.16618709282,2.23626615753,76.8131992753,0.0,2.0,-498.118421332,1.0,accepted,0.275382224156,0.0
1.14069141579,2.23636361112,87.4772114082,0.0,2.0,-498.093023108,1.0,accepted,0.275382224156,0.0
-0.0469615763395,1.10374311628,122.434664861,0.0,2.0,-122.434664861,1.0,accepted,0.275382224156,0.0
1.40324052863,2.05505106355,0.901636848701,0.0,2.0,-498.174259674,1.0,accepted,0.275382224156,0.0
0.0973635191557,1.10374311628,120.556004916,0.0,2.0,-120.556004916,1.0,accepted,0.275382224156,0.0
1.40324052863,1.3891630999,33.7934257805,0.0,2.0,-497.50837171,1.0,accepted,0.275382224156,0.0
-0.378103476222,1.10374311628,94.2091586573,0.0,2.0,-94.2091586573,1.0,accepted,0.275382224156,0.0
1.40324052863,1.57223926766,15.9111755907,0.0,2.0,-497.691447878,1.0,accepted,0.275382224156,0.0
1.23070997762,1.10374311628,16.937431287,0.0,2.0,-497.050421175,1.0,accepted,0.275382224156,0.0
1.40324052863,0.0314493250408,375.605408999,0.0,2.0,-497.750086845,1.0,accepted,0.275382224156,0.0
-0.33988965462,1.10374311628,99.4528133038,0.0,2.0,-99.4528133038,1.0,accepted,0.275382224156,0.0
0.98477782786,2.40324052863,205.479027444,0.0,2.0,-498.103986438,1.0,accepted,0.275382224156,0.0
-0.906067881129,1.10374311628,11.6297801146,0.0,2.0,-11.6297801146,1.0,accepted,0.275382224156,0.0
1.40324052863,1.72286452498,6.22500498612,0.0,2.0,-497.842073135,1.0,accepted,0.275382224156,0.0
1.23626615753,1.10374311628,18.0852629949,0.0,2.0,-497.055977355,1.0,accepted,0.275382224156,0.0
1.40324052863,2.23636361112,7.30644298109,0.0,2.0,-498.355572221,1.0,accepted,0.275382224156,0.0
0.0973635191557,2.05505106355,419.25099142,0.0,2.0,-496.868382664,1.0,accepted,0.275382224156,0.0
-0.0469615763395,1.3891630999,193.461297544,0.0,2.0,-193.461297544,1.0,accepted,0.275382224156,0.0
-0.378103476222,2.05505106355,367.507536591,0.0,2.0,-367.507536591,1.0,accepted,0.275382224156,0.0
-0.0469615763395,1.57223926766,247.59676635,0.0,2.0,-247.59676635,1.0,accepted,0.275382224156,0.0
1.23070997762,2.05505106355,29.2568769869,0.0,2.0,-498.001729123,1.0,accepted,0.275382224156,0.0
-0.0469615763395,0.0314493250408,1.18164931803,0.0,2.0,-1.18164931803,1.0,accepted,0.275382224156,0.0
-0.33988965462,2.05505106355,377.971448204,0.0,2.0,-377.971448204,1.0,accepted,0.275382224156,0.0
-0.0469615763395,1.98477782786,394.155475816,0.0,2.0,-394.155475816,1.0,accepted,0.275382224156,0.0
-0.906067881129,2.05505106355,155.931415612,0.0,2.0,-155.931415612,1.0,accepted,0.275382224156,0.0
-0.0469615763395,1.72286452498,297.162914541,0.0,2.0,-297.162914541,1.0,accepted,0.275382224156,0.0
-0.0469615763395,2.05505106355,422.513664626,0.0,2.0,-496.724057569,1.0,accepted,0.275382224156,0.0
1.23626615753,2.23636361112,50.1835809068,0.0,2.0,-498.18859785,1.0,accepted,0.275382224156,0.0
0.0973635191557,1.3891630999,191.167393468,0.0,2.0,-191.167393468,1.0,accepted,0.275382224156,0.0
-0.378103476222,1.57223926766,206.182451733,0.0,2.0,-206.182451733,1.0,accepted,0.275382224156,0.0
0.0973635191557,1.3891630999,191.167393468,0.0,2.0,-191.167393468,1.0,accepted,0.275382224156,0.0
1.23070997762,0.0314493250408,220.040775932,0.0,2.0,-497.696798778,1.0,accepted,0.275382224156,0.0
0.389163099902,0.66011034538,26.2468681883,0.0,2.0,-496.827941222,1.0,accepted,0.275382224156,0.0
0.0973635191557,1.98477782786,390.995039841,0.0,2.0,-496.798109429,1.0,accepted,0.275382224156,0.0
-0.906067881129,1.3891630999,35.9186840895,0.0,2.0,-35.9186840895,1.0,accepted,0.275382224156,0.0
0.0973635191557,1.72286452498,294.383523931,0.0,2.0,-294.383523931,1.0,accepted,0.275382224156,0.0
1.23626615753,1.3891630999,1.99323270522,0.0,2.0,-497.341397339,1.0,accepted,0.275382224156,0.0
0.0973635191557,2.23636361112,496.715968081,0.0,2.0,-497.049695212,1.0,accepted,0.275382224156,0.0
1.23070997762,1.57223926766,0.384913458651,0.0,2.0,-497.518917327,1.0,accepted,0.275382224156,0.0
-0.378103476222,0.0314493250408,3.14268218315,0.0,2.0,-3.14268218315,1.0,accepted,0.275382224156,0.0
-0.33988965462,1.57223926766,213.996956654,0.0,2.0,-213.996956654,1.0,accepted,0.275382224156,0.0
-0.378103476222,1.98477782786,341.127635627,0.0,2.0,-341.127635627,1.0,accepted,0.275382224156,0.0
-0.906067881129,1.57223926766,60.0752980411,0.0,2.0,-60.0752980411,1.0,accepted,0.275382224156,0.0
-0.378103476222,1.72286452498,251.5082926,0.0,2.0,-251.5082926,1.0,accepted,0.275382224156,0.0
1.23626615753,1.57223926766,0.248413261402,0.0,2.0,-497.524473507,1.0,accepted,0.275382224156,0.0
-0.378103476222,2.23636361112,440.132099784,0.0,2.0,-440.132099784,1.0,accepted,0.275382224156,0.0
1.23070997762,0.0314493250408,220.040775932,0.0,2.0,-497.696798778,1.0,accepted,0.275382224156,0.0
-0.33988965462,1.98477782786,351.205926213,0.0,2.0,-351.205926213,1.0,accepted,0.275382224156,0.0
-0.906067881129,0.0314493250408,65.9656482762,0.0,2.0,-65.9656482762,1.0,accepted,0.275382224156,0.0
1.23070997762,1.72286452498,4.38867882371,0.0,2.0,-497.669542584,1.0,accepted,0.275382224156,0.0
1.23070997762,0.0314493250408,220.040775932,0.0,2.0,-497.696798778,1.0,accepted,0.275382224156,0.0
1.23626615753,2.23636361112,50.1835809068,0.0,2.0,-498.18859785,1.0,accepted,0.275382224156,0.0
-0.906067881129,1.98477782786,139.080519962,0.0,2.0,-139.080519962,1.0,accepted,0.275382224156,0.0
-0.33988965462,1.72286452498,260.149346434,0.0,2.0,-260.149346434,1.0,accepted,0.275382224156,0.0
0.98477782786,2.23626615753,160.397083578,0.0,2.0,-497.937012067,1.0,accepted,0.275382224156,0.0
-0.33988965462,2.23636361112,451.590955351,0.0,2.0,-451.590955351,1.0,accepted,0.275382224156,0.0
1.23626615753,1.72286452498,3.83925565339,0.0,2.0,-497.675098764,1.0,accepted,0.275382224156,0.0
-0.906067881129,2.23636361112,203.97011461,0.0,2.0,-203.97011461,1.0,accepted,0.275382224156,0.0
-1.45883702951,0.621896523778,232.9425463,0.0,3.0,-232.9425463,2.0,accepted,0.507910850694,0.0
0.103743116279,0.169795942882,3.33243572942,0.0,3.0,-419.982951834,2.0,accepted,0.507910850694,0.0
0.103743116279,0.621896523778,38.1517395037,0.0,3.0,-38.1517395037,2.0,accepted,0.507910850694,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,3.0,-420.550841149,2.0,accepted,0.507910850694,0.0
0.98477782786,0.621896523778,12.1030358201,0.0,3.0,-420.250789731,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
-0.378103476222,1.52564917761,193.081486287,0.0,3.0,-193.081486287,2.0,accepted,0.507910850694,0.0
0.103743116279,1.45333598227,208.905062865,0.0,3.0,-208.905062865,2.0,accepted,0.507910850694,0.0
0.103743116279,0.621896523778,38.1517395037,0.0,3.0,-38.1517395037,2.0,accepted,0.507910850694,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-118.873424726,2.0,accepted,0.507910850694,0.0
-0.378103476222,1.10374311628,94.2091586573,0.0,3.0,-94.2091586573,2.0,accepted,0.507910850694,0.0
0.572239267657,0.0939321188708,5.63640265895,0.0,3.0,-420.700486327,2.0,accepted,0.507910850694,0.0
-0.95568497606,0.621896523778,12.3182707762,0.0,3.0,-12.3182707762,2.0,accepted,0.507910850694,0.0
0.103743116279,0.224949868798,5.39089354913,0.0,3.0,-419.927797909,2.0,accepted,0.507910850694,0.0
0.103743116279,0.621896523778,38.1517395037,0.0,3.0,-38.1517395037,2.0,accepted,0.507910850694,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-89.5916427466,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.621896523778,13.873049126,0.0,3.0,-13.873049126,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
0.389163099902,0.169795942882,0.406786719033,0.0,3.0,-420.474977325,2.0,accepted,0.507910850694,0.0
-1.45883702951,0.0939321188708,419.872689782,0.0,3.0,-419.872689782,2.0,accepted,0.507910850694,0.0
-1.45883702951,0.169795942882,389.582670529,0.0,3.0,-389.582670529,2.0,accepted,0.507910850694,0.0
0.98477782786,0.0939321188708,76.7124738505,0.0,3.0,-420.778754136,2.0,accepted,0.507910850694,0.0
0.525649177615,0.169795942882,1.35947046553,0.0,3.0,-420.596160776,2.0,accepted,0.507910850694,0.0
-1.45883702951,1.45333598227,51.5907632565,0.0,3.0,-51.5907632565,2.0,accepted,0.507910850694,0.0
0.103743116279,0.169795942882,3.33243572942,0.0,3.0,-419.982951834,2.0,accepted,0.507910850694,0.0
0.0973635191557,-0.458837029515,22.7468043031,0.0,3.0,-420.596101377,2.0,accepted,0.507910850694,0.0
0.572239267657,0.169795942882,2.66870471509,0.0,3.0,-420.624622503,2.0,accepted,0.507910850694,0.0
-1.45883702951,0.0939321188708,419.872689782,0.0,3.0,-419.872689782,2.0,accepted,0.507910850694,0.0
-1.45883702951,0.169795942882,389.582670529,0.0,3.0,-389.582670529,2.0,accepted,0.507910850694,0.0
-0.95568497606,0.224949868798,51.2119437463,0.0,3.0,-51.2119437463,2.0,accepted,0.507910850694,0.0
0.103743116279,0.169795942882,3.33243572942,0.0,3.0,-419.982951834,2.0,accepted,0.507910850694,0.0
-1.45883702951,0.95303842366,144.147640259,0.0,3.0,-144.147640259,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.169795942882,62.9028305748,0.0,3.0,-62.9028305748,2.0,accepted,0.507910850694,0.0
-1.45883702951,0.0939321188708,419.872689782,0.0,3.0,-419.872689782,2.0,accepted,0.507910850694,0.0
0.98477782786,0.0939321188708,76.7124738505,0.0,3.0,-420.778754136,2.0,accepted,0.507910850694,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,3.0,-420.550841149,2.0,accepted,0.507910850694,0.0
0.525649177615,0.0939321188708,3.55107054229,0.0,3.0,-420.6720246,2.0,accepted,0.507910850694,0.0
0.389163099902,1.45333598227,169.864374823,0.0,3.0,-169.864374823,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
0.0973635191557,1.3891630999,191.167393468,0.0,3.0,-191.167393468,2.0,accepted,0.507910850694,0.0
0.572239267657,0.0939321188708,5.63640265895,0.0,3.0,-420.700486327,2.0,accepted,0.507910850694,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,3.0,-420.550841149,2.0,accepted,0.507910850694,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,3.0,-420.550841149,2.0,accepted,0.507910850694,0.0
-0.95568497606,0.224949868798,51.2119437463,0.0,3.0,-51.2119437463,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
0.389163099902,0.95303842366,64.6278555429,0.0,3.0,-64.6278555429,2.0,accepted,0.507910850694,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,3.0,-420.550841149,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.0939321188708,75.135513802,0.0,3.0,-75.135513802,2.0,accepted,0.507910850694,0.0
0.525649177615,0.0939321188708,3.55107054229,0.0,3.0,-420.6720246,2.0,accepted,0.507910850694,0.0
0.98477782786,1.45333598227,23.3821577338,0.0,3.0,-420.310803592,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
0.98477782786,1.09736351916,1.62779909162,0.0,3.0,-419.954831129,2.0,accepted,0.507910850694,0.0
0.98477782786,0.0939321188708,76.7124738505,0.0,3.0,-420.778754136,2.0,accepted,0.507910850694,0.0
0.572239267657,0.0939321188708,5.63640265895,0.0,3.0,-420.700486327,2.0,accepted,0.507910850694,0.0
-0.95568497606,0.0939321188708,70.966610881,0.0,3.0,-70.966610881,2.0,accepted,0.507910850694,0.0
0.98477782786,0.224949868798,55.4785220707,0.0,3.0,-420.647736386,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
0.98477782786,0.95303842366,0.028284435693,0.0,3.0,-419.919647831,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.0939321188708,75.135513802,0.0,3.0,-75.135513802,2.0,accepted,0.507910850694,0.0
0.98477782786,0.0939321188708,76.7124738505,0.0,3.0,-420.778754136,2.0,accepted,0.507910850694,0.0
0.525649177615,1.45333598227,138.764717577,0.0,3.0,-138.764717577,2.0,accepted,0.507910850694,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-118.873424726,2.0,accepted,0.507910850694,0.0
0.572239267657,1.45333598227,126.943152003,0.0,3.0,-419.898265032,2.0,accepted,0.507910850694,0.0
0.525649177615,0.0939321188708,3.55107054229,0.0,3.0,-420.6720246,2.0,accepted,0.507910850694,0.0
-0.95568497606,1.45333598227,32.9849422769,0.0,3.0,-32.9849422769,2.0,accepted,0.507910850694,0.0
0.525649177615,0.224949868798,0.488764790228,0.0,3.0,-420.54100685,2.0,accepted,0.507910850694,0.0
0.103743116279,1.45333598227,208.905062865,0.0,3.0,-208.905062865,2.0,accepted,0.507910850694,0.0
0.525649177615,0.95303842366,46.0215428394,0.0,3.0,-46.0215428394,2.0,accepted,0.507910850694,0.0
0.453335982271,0.0314493250408,3.32867569505,0.0,3.0,-420.677874535,2.0,accepted,0.507910850694,0.0
0.525649177615,0.0939321188708,3.55107054229,0.0,3.0,-420.6720246,2.0,accepted,0.507910850694,0.0
0.572239267657,1.09736351916,59.4584640476,0.0,3.0,-59.4584640476,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
-0.95568497606,1.09736351916,7.21139845543,0.0,3.0,-7.21139845543,2.0,accepted,0.507910850694,0.0
-0.775050131202,1.10374311628,28.455768418,0.0,3.0,-28.455768418,2.0,accepted,0.507910850694,0.0
0.103743116279,1.09736351916,118.873424726,0.0,3.0,-118.873424726,2.0,accepted,0.507910850694,0.0
0.103743116279,0.95303842366,89.5916427466,0.0,3.0,-89.5916427466,2.0,accepted,0.507910850694,0.0
-0.968550674959,1.09736351916,6.41198409104,0.0,3.0,-6.41198409104,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
-0.95568497606,0.0939321188708,70.966610881,0.0,3.0,-70.966610881,2.0,accepted,0.507910850694,0.0
0.572239267657,0.224949868798,1.23376641873,0.0,3.0,-420.569468578,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
-0.0469615763395,1.57223926766,247.59676635,0.0,3.0,-247.59676635,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.0939321188708,75.135513802,0.0,3.0,-75.135513802,2.0,accepted,0.507910850694,0.0
0.572239267657,0.0939321188708,5.63640265895,0.0,3.0,-420.700486327,2.0,accepted,0.507910850694,0.0
0.103743116279,0.224949868798,5.39089354913,0.0,3.0,-419.927797909,2.0,accepted,0.507910850694,0.0
-0.95568497606,0.95303842366,3.98234965029,0.0,3.0,-3.98234965029,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.224949868798,54.7321349054,0.0,3.0,-54.7321349054,2.0,accepted,0.507910850694,0.0
-0.95568497606,0.0939321188708,70.966610881,0.0,3.0,-70.966610881,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,3.0,-3.89753607123,2.0,accepted,0.507910850694,0.0
0.103743116279,0.0939321188708,1.49499272007,0.0,3.0,-420.058815658,2.0,accepted,0.507910850694,0.0
-0.968550674959,0.95303842366,3.89753607123,0.0,4.0,-3.89753607123,3.0,accepted,0.433011648543,0.0
-0.775050131202,1.52564917761,88.7034005263,0.0,4.0,-88.7034005263,3.0,accepted,0.433011648543,0.0
0.572239267657,0.0314493250408,8.9450797522,0.0,4.0,-234.07450539,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0939321188708,28.8324457537,0.0,4.0,-28.8324457537,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0314493250408,35.5557441276,0.0,4.0,-35.5557441276,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0443150239401,2.89733683004,0.0,4.0,-233.976545105,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0314493250408,35.5557441276,0.0,4.0,-35.5557441276,3.0,accepted,0.433011648543,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,4.0,-233.862377418,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0314493250408,3.32867569505,0.0,4.0,-233.989410804,3.0,accepted,0.433011648543,0.0
-0.775050131202,-0.458837029515,115.413248056,0.0,4.0,-115.413248056,3.0,accepted,0.433011648543,0.0
-0.33988965462,0.0314493250408,2.50217581713,0.0,4.0,-2.50217581713,3.0,accepted,0.433011648543,0.0
-0.775050131202,1.00795698364,19.7364076439,0.0,4.0,-19.7364076439,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0314493250408,35.5557441276,0.0,4.0,-35.5557441276,3.0,accepted,0.433011648543,0.0
-0.378103476222,1.10374311628,94.2091586573,0.0,4.0,-94.2091586573,3.0,accepted,0.433011648543,0.0
-0.775050131202,0.0314493250408,35.5557441276,0.0,4.0,-35.5557441276,3.0,accepted,0.433011648543,0.0
-0.95568497606,0.224949868798,51.2119437463,0.0,4.0,-51.2119437463,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0314493250408,1.18164931803,0.0,4.0,-1.18164931803,3.0,accepted,0.433011648543,0.0
-0.95568497606,0.224949868798,51.2119437463,0.0,4.0,-51.2119437463,3.0,accepted,0.433011648543,0.0
0.525649177615,0.95303842366,46.0215428394,0.0,4.0,-46.0215428394,3.0,accepted,0.433011648543,0.0
0.572239267657,0.0939321188708,5.63640265895,0.0,4.0,-234.012022596,3.0,accepted,0.433011648543,0.0
0.453335982271,1.52564917761,174.574658894,0.0,4.0,-174.574658894,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0443150239401,1.27345067232,0.0,4.0,-1.27345067232,3.0,accepted,0.433011648543,0.0
0.389163099902,1.52564917761,189.216031822,0.0,4.0,-189.216031822,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0939321188708,1.93750782764,0.0,4.0,-1.93750782764,3.0,accepted,0.433011648543,0.0
0.453335982271,1.52564917761,174.574658894,0.0,4.0,-174.574658894,3.0,accepted,0.433011648543,0.0
-0.0469615763395,-0.458837029515,22.3521397695,0.0,4.0,-233.495458614,3.0,accepted,0.433011648543,0.0
-0.0469615763395,1.52564917761,233.184226051,0.0,4.0,-233.184226051,3.0,accepted,0.433011648543,0.0
-0.33988965462,1.00795698364,81.4387928774,0.0,4.0,-81.4387928774,3.0,accepted,0.433011648543,0.0
-0.0469615763395,1.52564917761,233.184226051,0.0,4.0,-233.184226051,3.0,accepted,0.433011648543,0.0
-0.378103476222,1.10374311628,94.2091586573,0.0,4.0,-94.2091586573,3.0,accepted,0.433011648543,0.0
-0.775050131202,1.52564917761,88.7034005263,0.0,4.0,-88.7034005263,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0443150239401,1.27345067232,0.0,4.0,-1.27345067232,3.0,accepted,0.433011648543,0.0
-0.0469615763395,1.52564917761,233.184226051,0.0,4.0,-233.184226051,3.0,accepted,0.433011648543,0.0
-0.0469615763395,0.0443150239401,1.27345067232,0.0,4.0,-1.27345067232,3.0,accepted,0.433011648543,0.0
0.453335982271,0.0939321188708,1.54388229588,0.0,4.0,-233.92692801,3.0,accepted,0.433011648543,0.0
0.572239267657,0.0443150239401,8.19996124381,0.0,4.0,-234.061639691,3.0,accepted,0.433011648543,0.0
0.389163099902,0.0939321188708,0.703928437211,0.0,4.0,-233.862377418,3.0,accepted,0.433011648543,0.0
0.572239267657,0.0939321188708,5.63640265895,0.0,4.0,-234.012022596,3.0,accepted,0.433011648543,0.0
-0.906067881129,1.45333598227,43.6231588786,0.0,4.0,-43.6231588786,3.0,accepted,0.433011648543,0.0
0.572239267657,-0.458837029515,62.0089319043,0.0,4.0,-234.564791745,3.0,accepted,0.433011648543,0.0
-0.33988965462,0.0939321188708,1.84192944015,0.0,4.0,-1.84192944015,3.0,accepted,0.433011648543,0.0
0.572239267657,1.00795698364,46.4908959347,0.0,4.0,-46.4908959347,3.0,accepted,0.433011648543,0.0
-0.378103476222,0.0939321188708,2.13956445653,0.0,4.0,-2.13956445653,3.0,accepted,0.433011648543,0.0
0.572239267657,1.10374311628,60.444871662,0.0,4.0,-60.444871662,3.0,accepted,0.433011648543,0.0
